SK_ID_CURR,TARGET
172367,0.09382891284313036
172368,0.043527264363585685
172369,0.04971481629507382
172370,0.08673517180725314
172371,0.08366750100813268
172372,0.08256332031375792
172373,0.08360790158509569
172374,0.067953728074711
172375,0.021492542447947495
172376,0.1403998411510813
172377,0.07034431008933675
172378,0.08853576776889971
172379,0.06435210602720957
172380,0.054636058297486176
172381,0.046470233500620545
172382,0.04301571380283255
172383,0.06944043970218212
172384,0.2658065592926264
172385,0.05543335703208891
172386,0.09102725051239995
172387,0.07675913264185076
172388,0.06203524304981014
172389,0.059713289119289505
172390,0.07527175125244089
172391,0.05088146541121654
172392,0.13502627073457046
172393,0.07374160525931935
172394,0.03627886848072719
172395,0.14976225953805722
172396,0.017976058723632934
172397,0.19962666256289027
172398,0.04658295951322591
172399,0.06344673336845533
172400,0.08366690628365303
172401,0.032156204959569876
172402,0.018330046829940758
172403,0.05147139240194567
172404,0.052376092273234226
172405,0.08947017352521394
172406,0.057727302254927296
172407,0.0749912214864138
172408,0.1876292022153162
172409,0.09634012763898246
172410,0.20614390657394463
172411,0.13853224163106753
172412,0.030110824522985236
172413,0.038151792303560556
172414,0.13756105481879508
172415,0.07316228295754923
172416,0.11055268568377155
172417,0.1383063811374385
172418,0.13711327918793453
172419,0.07022724249701323
172420,0.038471936382359066
172421,0.033127558579736205
172422,0.26210659299907213
172423,0.08942704658321021
172424,0.0023202949287666704
172425,0.1894800285079416
172426,0.08806671893547441
172427,0.03527109000856423
172428,0.0702110986442682
172429,0.055244932807236344
172430,0.04504968131118145
172431,0.07782688482439841
172432,0.06983589690591797
172433,0.08004368572074462
172434,0.06990881300635882
172435,0.13617216917386124
172436,0.08207294594915882
172437,0.08192157717422731
172438,0.03895961403972088
172439,0.07084119670445066
172440,0.3256175168494302
172441,0.0722617216492591
172442,0.04081695674524186
172443,0.08824388631865977
172444,0.0922690518722656
172445,0.09876498620326428
172446,0.057278798155046114
172447,0.11368652945606654
172448,0.0442924576938427
172449,0.21961483003267776
172450,0.090276089610899
172451,0.05373049083912238
172452,0.16294902715128712
172453,0.07270396805791608
172454,0.01427529036981934
172455,0.05195778756825587
172456,0.2903283005505534
172457,0.08765073617623909
172458,0.11561979395557581
172459,0.06477087411215972
172460,0.030637520222526242
172461,0.061871619607094815
172462,0.07415078676936901
172463,0.07882371810211362
172464,0.03120664654420307
172465,0.053835661851394274
172466,0.0895817530652279
172467,0.09089352667324553
172468,0.06668885143363554
172469,0.03136570105737337
172470,0.09447497472790042
172471,0.03721852923419766
172472,0.06521287232015331
172473,0.10196105350069085
172474,0.03296345173553205
172475,0.03825268115295776
172476,0.15876422440138277
172477,0.06882182627823959
172478,0.07444128715860496
172479,0.07334230499702377
172480,0.050881917965470765
172481,0.030340669530152534
172482,0.12416155541732113
172483,0.022658117515508412
172484,0.1277115636725771
172485,0.060787128765850414
172486,0.06481400569871074
172487,0.07846390108776867
172488,0.04883544250885935
172489,0.3590680954200234
172490,0.05092187689868759
172491,0.0319013158854091
172492,0.014625725507789043
172493,0.24318898803123135
172494,0.09378176894515741
172495,0.09257604194753222
172496,0.03485884514137535
172497,0.05633511401408242
172498,0.09951602271464989
172499,0.026453029128986918
172500,0.18007632142831528
172501,0.08030373255538344
172502,0.03911059689606147
172503,0.11098866120620487
172504,0.08853665800429235
172505,0.0366442455509384
172506,0.05341369164859873
172507,0.05859234179405692
172508,0.0649727768650003
172509,0.07114557094451913
172510,0.08412049872261816
172511,0.12947928318782004
172512,0.08857413641853348
172513,0.13488625176210772
172514,0.047249811268800096
172515,0.029967283657024897
172516,0.06582632751420854
172517,0.04750430950393035
172518,0.06596568006183874
172519,0.0862872811232644
172520,0.047673451120955695
172521,0.0803847202453883
172522,0.06021007773355915
172523,0.06851974571272441
172524,0.03518025173058991
172525,0.036128051222796255
172526,0.03580926945985553
172527,0.03411712226897021
172528,0.09763892020203008
172529,0.08240726041609847
172530,0.0763278997738716
172531,0.08746845897183769
172532,0.057288574371915486
172533,0.002534507457999822
172534,0.06732599757700646
172535,0.16305105476960538
172536,0.051469018390461904
172537,0.027260740945462797
172538,0.045275464795289544
172539,0.11048477317155546
172540,0.1630102152559167
172541,0.07723357449392637
172542,0.09003394822626223
172543,0.11348293206182344
172544,0.07088946593136418
172545,0.04414822654400123
172546,0.044509938994430155
172547,0.23932398478279354
172548,0.0861034249281352
172549,0.13963981978011963
172550,0.11244552428132669
172551,0.011488791552729645
172552,0.12016042476075406
172553,0.05016684074301161
172554,0.09684475018939792
172555,0.017622350828250154
172556,0.05357320475029015
172557,0.11980299016537503
172558,0.11352391337083823
172559,0.18189635453734518
172560,0.050685266173259726
172561,0.02907575979320255
172562,0.09521051080678487
172563,0.14810293768803448
172564,0.16892818232886825
172565,0.047753837717714305
172566,0.029736675533517016
172567,0.06947297109773236
172568,0.07914138285917044
172569,0.09950862225376611
172570,0.06261470990170752
172571,0.04757275853700937
172572,0.07672206263474261
172573,0.12073375908529897
172574,0.06751242067497229
172575,0.021332567550168217
172576,0.0946360387220523
172577,0.02239689077963974
172578,0.11067105728186599
172579,0.01572814801438085
172580,0.03699267517818392
172581,0.0892642202586063
172582,0.053155659794570764
172583,0.17108380608114962
172584,0.1142711964733066
172585,0.0501054174868357
172586,0.07558310124580986
172587,0.047270892340410244
172588,0.05315428204037532
172589,0.09321025310850238
172590,0.07939834635967304
172591,0.054113577132851455
172592,0.10168148880730633
172593,0.05417703831396923
172594,0.036641525069373175
172595,0.08991254113709818
172596,0.0812901126787933
172597,0.14208420914830241
172598,0.05402812137894905
172599,0.04334194773019938
172600,0.2162585914722473
172601,0.06905131024407607
172602,0.08765073617623909
172603,0.1312488800444661
172604,0.08143871797496016
172605,0.04981740407892885
172606,0.058107664509219135
172607,0.1403330900551688
172608,0.08285255632442082
172609,0.05274155239686509
172610,0.06272653994746957
172611,0.2153559844543583
172612,0.04648999179660462
172613,0.04458835699008769
172614,0.2694369333118939
172615,0.10526909393908912
172616,0.04679314892727761
172617,0.05251397173175112
172618,0.09937885061515464
172619,0.08268526622514681
172620,0.03692425169309754
172621,0.1138521380934346
172622,0.03719129971758703
172623,0.04933925798989121
172624,0.07406125542402547
172625,0.13670027320608388
172626,0.04618852151915465
172627,0.07363960134050725
172628,0.05063372567376399
172629,0.04135009711792428
172630,0.058487049793680954
172631,0.05077301864997892
172632,0.04780968263613035
172633,0.1408177226198249
172634,0.043946527634274896
172635,0.048129145334029344
172636,0.08560424306860374
172637,0.06712047099644457
172638,0.08332185105932993
172639,0.09959158555810807
172640,0.052450892914471116
172641,0.08543717852421066
172642,0.07367978590353953
172643,0.041017499200386096
172644,0.06087880582502667
172645,0.08737081068600075
172646,0.2724405196592072
172647,0.11136179104096543
172648,0.08788073611922308
172649,0.048805891655100415
172650,0.15193032119506675
172651,0.05013533690668323
172652,0.015009909743446143
172653,0.07306484044330012
172654,0.1343469169754568
172655,0.1259435066058329
172656,0.29237744722597137
172657,0.08315617791161689
172658,0.05946953921756746
172659,0.12357477618657592
172660,0.08187059945763368
172661,0.056121983681280255
172662,0.06863783086365388
172663,0.053550383802404
172664,0.05229432299379795
172665,0.07823706713216963
172666,0.051482565879791976
172667,0.04127871739918849
172668,0.055247878006781305
172669,0.056940082189366165
172670,0.08327491631212147
172671,0.12507562720601106
172672,0.03267910530460473
172673,0.12568109549229634
172674,0.04165948830767486
172675,0.04718612877688488
172676,0.2782586482834836
172677,0.11235801561234803
172678,0.07105603921853902
172679,0.17185798860456142
172680,0.07325214938882119
172681,0.03708850221891541
172682,0.04880254712254187
172683,0.08175961496532146
172684,0.06635663391888146
172685,0.056148430325098114
172686,0.04582588242794456
172687,0.0405447533818126
172688,0.05724246537280606
172689,0.089420914403545
172690,0.09141725751786645
172691,0.08060281499092577
172692,0.06817981307209375
172693,0.007849028739685158
172694,0.07597639892167406
172695,0.1105040083586908
172696,0.04778616379525839
172697,0.008611500257766877
172698,0.05275076059082982
172699,0.13369107163016355
172700,0.09468308804482796
172701,0.07579840949623677
172702,0.029046347039065782
172703,0.07459331657939164
172704,0.06917665555082916
172705,0.08125850019339924
172706,0.04450344456378187
172707,0.0709590465592556
172708,0.05139096702647411
172709,0.05724051259904171
172710,0.036464314409099606
172711,0.09792936039613878
172712,0.08320944542812024
172713,0.09050317243527026
172714,0.12221264218829564
172715,0.053111120434492703
172716,0.0772098873420233
172717,0.08851963534265522
172718,0.06610469563464315
172719,0.050148487568313894
172720,0.06275240858296006
172721,0.10827566001910763
172722,0.057654704032696166
172723,0.10828682896907046
172724,0.06893146300621883
172725,0.05546748477717791
172726,0.09246520876551897
172727,0.1136506596162719
172728,0.10632409827755382
172729,0.1256462904182746
172730,0.023099042044083466
172731,0.0928932044289042
172732,0.048260874771328656
172733,0.1423315744051962
172734,0.11537416577310683
172735,0.04713833721355888
172736,0.02434426599808437
172737,0.05148708728554698
172738,0.16550852427891796
172739,0.12817279977899124
172740,0.03173551170064799
172741,0.07314104983434558
172742,0.03907205480995293
172743,0.08812654629606856
172744,0.05103422033891549
172745,0.2655142055286445
172746,0.2656752589761432
172747,0.05828093589190239
172748,0.03262966009809493
172749,0.1399659307370161
172750,0.029604129342410065
172751,0.07054479138397891
172752,0.09043387594059105
172753,0.13464839705342369
172754,0.06813621139764336
172755,0.111200355477031
172756,0.04598715347662834
172757,0.04043309782308668
172758,0.07541629529846167
172759,0.2504914472029914
172760,0.13670472585885
172761,0.1344627503719721
172762,0.07516810171793673
172763,0.11977139438674372
172764,0.07704414213848448
172765,0.30398903806091604
172766,0.05568029287319765
172767,0.11161132529037243
172768,0.09440759379030984
172769,0.06440880318452642
172770,0.05481348964338616
172771,0.11526122495112265
172772,0.069857521235785
172773,0.07069220827535498
172774,0.0963833647889611
172775,0.044555293330214074
172776,0.0885469654518994
172777,0.2741657267246389
172778,0.31004477613172216
172779,0.07061195917285323
172780,0.047527219249306744
172781,0.14838294298846647
172782,0.10824050337336702
172783,0.058107664509219135
172784,0.1013609338107279
172785,0.18872294318660554
172786,0.07769444556022458
172787,0.07230898077174769
172788,0.08102343350145469
172789,0.03554879306641198
172790,0.04358240303866825
172791,0.04088781685071734
172792,0.04521557515464871
172793,0.04427171935116357
172794,0.09861818002748178
172795,0.04811816417012832
172796,0.26408986941502177
172797,0.10578773976378056
172798,0.05121248405582923
172799,0.1838932458958706
172800,0.07709942554605148
172801,0.08206361860315235
172802,0.12850094602795475
172803,0.0701996579244534
172804,0.051674129696767615
172805,0.0370325264142635
172806,0.1174839660527769
172807,0.06409080470657633
172808,0.040160941511144375
172809,0.06504751178064085
172810,0.05730574086543907
172811,0.03667023791945996
172812,0.053074097743042815
172813,0.04149850326170653
172814,0.061147573505443885
172815,0.08224381693510882
172816,0.05062731804322014
172817,0.09593405714327005
172818,0.07446852144375068
172819,0.10696057230186243
172820,0.06632175820277944
172821,0.04408758052463457
172822,0.06600063315128246
172823,0.03633881865144374
172824,0.1980681118478746
172825,0.08132013284021453
172826,0.0968992134591592
172827,0.2823729245976299
172828,0.038636328318994745
172829,0.0953551145658896
172830,0.09910954749049297
172831,0.12808933976674117
172832,0.07707109106923295
172833,0.024991073980217948
172834,0.057015278032321086
172835,0.10321593134025518
172836,0.057071145458094816
172837,0.0634337723257355
172838,0.09392007306753335
172839,0.05057745910359038
172840,0.05502137376266773
172841,0.059601551919782246
172842,0.06529600084835196
172843,0.10664221631198684
172844,0.0458976368742325
172845,0.08023941426608719
172846,0.04928779414298317
172847,0.05516013722375451
172848,0.19903024104599878
172849,0.11668656479652471
172850,0.1558362760040668
172851,0.09065968276853999
172852,0.07314104983434558
172853,0.13776255185355446
172854,0.045848435398264914
172855,0.061906240741257085
172856,0.1466140988468632
172857,0.09727498116011907
172858,0.061598618314471436
172859,0.1953473202956207
172860,0.05752889852111747
172861,0.036884685681847974
172862,0.09358232040706675
172863,0.1025903074089911
172864,0.06933838408445706
172865,0.06645521425485383
172866,0.039498444485859825
172867,0.20865225836829204
